variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,ridge,2023-11,-0.3011048196708087,-0.3,-0.001104819670808721,0.001104819670808721,1.2206265050058906e-06,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2023-12,-0.10114031155645037,-0.3,0.19885968844354962,0.19885968844354962,0.03954517568786562,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-01,-0.3249945671466029,-0.2,-0.1249945671466029,0.1249945671466029,0.015623641816166621,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-04,-0.028886018299167204,-0.2,0.1711139817008328,0.1711139817008328,0.029279994733512945,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-05,-0.1624825083969105,0.2,-0.36248250839691054,0.36248250839691054,0.1313935688937163,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-06,0.13334369645560684,0.1,0.033343696455606836,0.033343696455606836,0.001111802093323648,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-07,-0.004640729982929304,-0.2,0.1953592700170707,0.1953592700170707,0.03816524438160274,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-08,-0.5457870975963214,-0.7,0.15421290240367858,0.15421290240367858,0.023781619267766493,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-09,-0.45750268626446894,-0.6,0.14249731373553104,0.14249731373553104,0.020305484421842362,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-10,0.1996514269809075,-0.1,0.2996514269809075,0.2996514269809075,0.08979097769169415,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2024-11,-0.2154130326284012,-0.1,-0.11541303262840119,0.11541303262840119,0.013320168100484397,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
