variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,ridge,2016-04,0.1601981871966347,0.7,-0.5398018128033653,0.5398018128033653,0.2913859971057994,2016-03,2016-04-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2016-05,0.18142939768649458,0.5,-0.3185706023135054,0.3185706023135054,0.10148722865838963,2016-04,2016-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2016-06,-0.1275351346963502,-0.2,0.07246486530364982,0.07246486530364982,0.0052511567034761114,2016-05,2016-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2016-07,-0.10294357845964355,0.2,-0.3029435784596436,0.3029435784596436,0.09177481172993424,2016-06,2016-07-25T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,ridge,2016-08,0.3802420216817528,0.2,0.1802420216817528,0.1802420216817528,0.032487186379925446,2016-07,2016-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2016-09,0.4744176709715484,0.5,-0.02558232902845159,0.02558232902845159,0.0006544555585199568,2016-08,2016-09-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2016-10,0.7100703067432291,0.7,0.010070306743229174,0.010070306743229174,0.00010141107790272696,2016-09,2016-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2016-11,1.0432485881551457,1.5,-0.45675141184485435,0.45675141184485435,0.20862185222226776,2016-10,2016-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2016-12,1.0554206449238155,1.6,-0.5445793550761846,0.5445793550761846,0.29656667397519315,2016-11,2016-12-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-01,0.29483958217721185,0.8,-0.5051604178227882,0.5051604178227882,0.2551870477348939,2016-12,2017-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,ridge,2017-02,0.9307895762964107,0.6,0.3307895762964107,0.3307895762964107,0.10942174378635892,2017-01,2017-02-24T01:30:00+00:00,5.0,pseudo_real_time
